,Size,Latency (us)
0,1.0,29.69
1,2.0,30.77
2,4.0,30.34
3,8.0,31.96
4,16.0,36.39
5,32.0,36.76
6,64.0,36.32
7,128.0,37.07
8,256.0,36.01
9,512.0,31.15
10,1024.0,32.8
11,2048.0,33.86
12,4096.0,32.27
13,8192.0,34.67
14,16384.0,37.13
15,32768.0,40.72
16,65536.0,71.48
17,131072.0,85.96
18,262144.0,109.38
19,524288.0,158.11
20,1048576.0,266.55
21,2097152.0,474.45
22,4194304.0,900.45
23,1.0,30.91
24,2.0,29.9
25,4.0,31.17
26,8.0,32.43
27,16.0,30.79
28,32.0,30.41
29,64.0,35.34
30,128.0,32.48
31,256.0,31.17
32,512.0,28.0
33,1024.0,31.23
34,2048.0,29.24
35,4096.0,29.75
36,8192.0,35.25
37,16384.0,44.35
38,32768.0,54.52
39,65536.0,91.65
40,131072.0,98.63
41,262144.0,126.88
42,524288.0,191.82
43,1048576.0,333.7
44,2097152.0,568.4
45,4194304.0,1146.94
46,1.0,31.58
47,2.0,30.7
48,4.0,30.32
49,8.0,31.88
50,16.0,32.82
51,32.0,34.07
52,64.0,30.03
53,128.0,31.12
54,256.0,34.47
55,512.0,29.95
56,1024.0,33.54
57,2048.0,34.57
58,4096.0,42.14
59,8192.0,40.54
60,16384.0,40.47
61,32768.0,44.88
62,65536.0,88.39
63,131072.0,95.21
64,262144.0,122.73
65,524288.0,178.56
66,1048576.0,286.73
67,2097152.0,637.77
68,4194304.0,953.5
69,1.0,63.03
70,2.0,64.51
71,4.0,45.07
72,8.0,39.72
73,16.0,40.55
74,32.0,47.51
75,64.0,47.98
76,128.0,48.66
77,256.0,48.22
78,512.0,45.05
79,1024.0,43.69
80,2048.0,44.54
81,4096.0,44.83
82,8192.0,49.26
83,16384.0,52.4
84,32768.0,75.14
85,65536.0,118.73
86,131072.0,156.14
87,262144.0,162.58
88,524288.0,233.24
89,1048576.0,368.7
90,2097152.0,754.69
91,4194304.0,1405.71
92,1.0,65.32
93,2.0,60.12
94,4.0,61.63
95,8.0,68.55
96,16.0,67.31
97,32.0,56.54
98,64.0,58.83
99,128.0,69.72
100,256.0,73.51
101,512.0,44.33
102,1024.0,44.51
103,2048.0,51.84
104,4096.0,58.5
105,8192.0,58.26
106,16384.0,61.53
107,32768.0,84.63
108,65536.0,149.59
109,131072.0,153.56
110,262144.0,232.2
111,524288.0,263.82
112,1048576.0,538.75
113,2097152.0,1054.09
114,4194304.0,1753.2
