,Size,Latency (us)
0,1.0,19.28
1,2.0,18.75
2,4.0,19.28
3,8.0,19.46
4,16.0,19.49
5,32.0,19.11
6,64.0,18.93
7,128.0,19.54
8,256.0,20.0
9,512.0,19.83
10,1024.0,19.6
11,2048.0,25.91
12,4096.0,25.8
13,8192.0,38.88
14,16384.0,41.51
15,32768.0,45.9
16,65536.0,75.57
17,131072.0,87.75
18,262144.0,103.25
19,524288.0,151.32
20,1048576.0,252.07
21,2097152.0,448.86
22,4194304.0,1142.79
23,1.0,24.94
24,2.0,24.96
25,4.0,26.39
26,8.0,24.73
27,16.0,25.48
28,32.0,26.59
29,64.0,26.0
30,128.0,24.68
31,256.0,28.14
32,512.0,27.06
33,1024.0,25.32
34,2048.0,34.47
35,4096.0,37.37
36,8192.0,52.36
37,16384.0,59.94
38,32768.0,64.53
39,65536.0,104.89
40,131072.0,123.27
41,262144.0,160.83
42,524288.0,188.49
43,1048576.0,488.43
44,2097152.0,714.01
45,4194304.0,1655.62
46,1.0,19.61
47,2.0,19.11
48,4.0,20.25
49,8.0,21.48
50,16.0,22.53
51,32.0,24.85
52,64.0,26.65
53,128.0,24.53
54,256.0,23.42
55,512.0,25.97
56,1024.0,25.26
57,2048.0,31.69
58,4096.0,30.89
59,8192.0,49.8
60,16384.0,50.53
61,32768.0,60.99
62,65536.0,99.51
63,131072.0,117.85
64,262144.0,153.26
65,524288.0,278.32
66,1048576.0,428.36
67,2097152.0,672.21
68,4194304.0,1172.21
69,1.0,34.27
70,2.0,31.65
71,4.0,30.69
72,8.0,30.4
73,16.0,30.01
74,32.0,32.46
75,64.0,31.93
76,128.0,31.55
77,256.0,34.17
78,512.0,32.17
79,1024.0,31.81
80,2048.0,40.97
81,4096.0,39.1
82,8192.0,61.48
83,16384.0,61.27
84,32768.0,96.81
85,65536.0,128.78
86,131072.0,166.84
87,262144.0,188.42
88,524288.0,254.5
89,1048576.0,507.19
90,2097152.0,1019.28
91,4194304.0,1911.02
92,1.0,35.64
93,2.0,34.5
94,4.0,35.13
95,8.0,34.48
96,16.0,33.48
97,32.0,34.83
98,64.0,29.97
99,128.0,31.33
100,256.0,28.32
101,512.0,26.39
102,1024.0,33.19
103,2048.0,56.53
104,4096.0,54.86
105,8192.0,76.69
106,16384.0,67.39
107,32768.0,90.0
108,65536.0,141.8
109,131072.0,165.5
110,262144.0,231.61
111,524288.0,350.16
112,1048576.0,649.78
113,2097152.0,1134.31
114,4194304.0,2817.51
