,Size,Bandwidth (MB/s)
0,1.0,0.25
1,2.0,0.54
2,4.0,1.17
3,8.0,2.34
4,16.0,4.61
5,32.0,9.3
6,64.0,18.72
7,128.0,34.44
8,256.0,69.89
9,512.0,135.5
10,1024.0,274.44
11,2048.0,490.85
12,4096.0,967.06
13,8192.0,1701.34
14,16384.0,2576.47
15,32768.0,3717.81
16,65536.0,2756.12
17,131072.0,3499.59
18,262144.0,3572.57
19,524288.0,3974.57
20,1048576.0,4360.49
21,2097152.0,4195.45
22,4194304.0,3685.79
23,1.0,0.17
24,2.0,0.31
25,4.0,0.64
26,8.0,1.78
27,16.0,3.66
28,32.0,7.29
29,64.0,14.01
30,128.0,26.93
31,256.0,52.48
32,512.0,91.86
33,1024.0,163.14
34,2048.0,277.45
35,4096.0,521.26
36,8192.0,924.32
37,16384.0,1291.04
38,32768.0,1602.35
39,65536.0,1516.82
40,131072.0,1662.06
41,262144.0,2169.22
42,524288.0,3217.86
43,1048576.0,3270.17
44,2097152.0,2037.71
45,4194304.0,2448.11
46,1.0,0.24
47,2.0,0.54
48,4.0,1.1
49,8.0,1.94
50,16.0,3.52
51,32.0,7.48
52,64.0,15.28
53,128.0,27.95
54,256.0,56.93
55,512.0,111.48
56,1024.0,250.7
57,2048.0,452.92
58,4096.0,829.12
59,8192.0,1411.21
60,16384.0,1633.54
61,32768.0,1851.06
62,65536.0,2154.14
63,131072.0,2527.16
64,262144.0,2931.43
65,524288.0,3965.31
66,1048576.0,3904.82
67,2097152.0,2985.71
68,4194304.0,2959.19
69,1.0,0.19
70,2.0,0.37
71,4.0,0.78
72,8.0,1.7
73,16.0,3.57
74,32.0,7.04
75,64.0,13.22
76,128.0,27.51
77,256.0,46.8
78,512.0,74.12
79,1024.0,209.8
80,2048.0,396.06
81,4096.0,708.82
82,8192.0,1553.85
83,16384.0,2321.45
84,32768.0,2886.17
85,65536.0,2004.8
86,131072.0,1927.41
87,262144.0,2271.28
88,524288.0,2378.76
89,1048576.0,2451.47
90,2097152.0,2239.73
91,4194304.0,2211.78
92,1.0,0.22
93,2.0,0.45
94,4.0,0.9
95,8.0,1.54
96,16.0,3.25
97,32.0,7.77
98,64.0,16.07
99,128.0,31.69
100,256.0,61.81
101,512.0,127.62
102,1024.0,258.09
103,2048.0,531.6
104,4096.0,926.72
105,8192.0,1384.29
106,16384.0,2047.47
107,32768.0,2772.83
108,65536.0,2018.85
109,131072.0,2953.56
110,262144.0,2662.24
111,524288.0,3994.29
112,1048576.0,3840.93
113,2097152.0,3432.13
114,4194304.0,3757.27
