,Size,Latency (us)
0,1.0,19.21
1,2.0,18.82
2,4.0,19.53
3,8.0,19.51
4,16.0,19.18
5,32.0,18.76
6,64.0,18.78
7,128.0,19.83
8,256.0,19.82
9,512.0,19.71
10,1024.0,22.28
11,2048.0,26.7
12,4096.0,28.24
13,8192.0,34.74
14,16384.0,43.74
15,32768.0,60.79
16,65536.0,120.12
17,131072.0,186.94
18,262144.0,313.85
19,524288.0,543.61
20,1048576.0,1071.81
21,2097152.0,2208.45
22,4194304.0,4589.35
23,1.0,28.83
24,2.0,32.54
25,4.0,20.47
26,8.0,20.34
27,16.0,20.22
28,32.0,21.72
29,64.0,26.16
30,128.0,29.34
31,256.0,26.99
32,512.0,27.33
33,1024.0,26.94
34,2048.0,34.01
35,4096.0,33.14
36,8192.0,43.83
37,16384.0,54.35
38,32768.0,86.11
39,65536.0,167.68
40,131072.0,262.28
41,262144.0,416.92
42,524288.0,668.76
43,1048576.0,1397.27
44,2097152.0,3450.4
45,4194304.0,6107.27
46,1.0,20.41
47,2.0,20.52
48,4.0,20.69
49,8.0,20.66
50,16.0,19.27
51,32.0,25.91
52,64.0,25.15
53,128.0,27.09
54,256.0,26.0
55,512.0,25.29
56,1024.0,28.22
57,2048.0,41.43
58,4096.0,43.59
59,8192.0,47.29
60,16384.0,57.43
61,32768.0,89.09
62,65536.0,158.94
63,131072.0,229.06
64,262144.0,399.86
65,524288.0,757.67
66,1048576.0,1347.52
67,2097152.0,2632.26
68,4194304.0,5810.64
69,1.0,20.68
70,2.0,19.4
71,4.0,20.75
72,8.0,19.75
73,16.0,21.55
74,32.0,21.63
75,64.0,19.62
76,128.0,19.38
77,256.0,20.04
78,512.0,19.37
79,1024.0,19.84
80,2048.0,26.82
81,4096.0,27.56
82,8192.0,36.26
83,16384.0,44.48
84,32768.0,63.5
85,65536.0,125.09
86,131072.0,196.67
87,262144.0,337.68
88,524288.0,761.67
89,1048576.0,1423.26
90,2097152.0,4238.67
91,4194304.0,8696.36
92,1.0,49.64
93,2.0,46.09
94,4.0,46.15
95,8.0,43.01
96,16.0,40.63
97,32.0,54.5
98,64.0,45.75
99,128.0,43.65
100,256.0,41.16
101,512.0,38.82
102,1024.0,45.62
103,2048.0,51.09
104,4096.0,50.79
105,8192.0,69.87
106,16384.0,80.39
107,32768.0,134.62
108,65536.0,253.25
109,131072.0,334.87
110,262144.0,631.79
111,524288.0,1197.53
112,1048576.0,2587.44
113,2097152.0,5053.28
114,4194304.0,9117.79
