,Size,Latency (us)
0,1.0,49.27
1,2.0,48.94
2,4.0,49.41
3,8.0,48.77
4,16.0,49.54
5,32.0,47.94
6,64.0,49.37
7,128.0,48.03
8,256.0,49.24
9,512.0,44.21
10,1024.0,45.97
11,2048.0,51.47
12,4096.0,53.52
13,8192.0,51.84
14,16384.0,63.63
15,32768.0,93.2
16,65536.0,172.91
17,131072.0,235.96
18,262144.0,369.04
19,524288.0,661.99
20,1048576.0,1304.26
21,2097152.0,2773.07
22,4194304.0,5426.78
23,1.0,48.85
24,2.0,49.53
25,4.0,51.28
26,8.0,48.41
27,16.0,48.63
28,32.0,48.46
29,64.0,47.96
30,128.0,48.54
31,256.0,48.87
32,512.0,44.72
33,1024.0,44.61
34,2048.0,51.86
35,4096.0,53.27
36,8192.0,52.6
37,16384.0,64.72
38,32768.0,82.75
39,65536.0,171.22
40,131072.0,246.64
41,262144.0,406.11
42,524288.0,712.25
43,1048576.0,1410.65
44,2097152.0,2874.43
45,4194304.0,5789.99
46,1.0,51.46
47,2.0,57.54
48,4.0,56.77
49,8.0,58.29
50,16.0,55.03
51,32.0,51.14
52,64.0,52.64
53,128.0,52.11
54,256.0,51.07
55,512.0,48.04
56,1024.0,50.34
57,2048.0,55.14
58,4096.0,65.86
59,8192.0,70.21
60,16384.0,67.39
61,32768.0,125.02
62,65536.0,218.07
63,131072.0,311.5
64,262144.0,443.7
65,524288.0,771.89
66,1048576.0,1374.7
67,2097152.0,3044.83
68,4194304.0,11051.41
69,1.0,48.46
70,2.0,55.28
71,4.0,54.98
72,8.0,51.26
73,16.0,51.25
74,32.0,51.25
75,64.0,49.29
76,128.0,55.11
77,256.0,53.93
78,512.0,50.94
79,1024.0,52.74
80,2048.0,55.41
81,4096.0,55.65
82,8192.0,54.66
83,16384.0,63.5
84,32768.0,87.69
85,65536.0,169.48
86,131072.0,232.66
87,262144.0,377.22
88,524288.0,741.41
89,1048576.0,1491.27
90,2097152.0,2916.89
91,4194304.0,6979.2
92,1.0,60.42
93,2.0,68.89
94,4.0,67.3
95,8.0,66.69
96,16.0,67.95
97,32.0,67.78
98,64.0,65.49
99,128.0,66.1
100,256.0,70.59
101,512.0,60.97
102,1024.0,59.93
103,2048.0,69.89
104,4096.0,75.43
105,8192.0,71.51
106,16384.0,84.81
107,32768.0,117.91
108,65536.0,236.92
109,131072.0,385.8
110,262144.0,682.8
111,524288.0,1253.31
112,1048576.0,2491.53
113,2097152.0,4797.23
114,4194304.0,10746.86
