,Size,Latency (us)
0,0.0,9.36
1,1.0,8.72
2,2.0,8.57
3,4.0,8.7
4,8.0,8.91
5,16.0,9.48
6,32.0,10.36
7,64.0,10.17
8,128.0,10.1
9,256.0,10.63
10,512.0,10.81
11,1024.0,12.04
12,2048.0,16.31
13,4096.0,17.07
14,8192.0,18.4
15,16384.0,15.33
16,32768.0,29.66
17,65536.0,56.69
18,131072.0,72.73
19,262144.0,99.52
20,524288.0,159.79
21,1048576.0,293.48
22,2097152.0,650.66
23,4194304.0,1352.02
24,0.0,9.0
25,1.0,9.15
26,2.0,8.69
27,4.0,10.32
28,8.0,8.64
29,16.0,8.69
30,32.0,9.19
31,64.0,9.03
32,128.0,9.6
33,256.0,8.39
34,512.0,9.53
35,1024.0,11.41
36,2048.0,13.76
37,4096.0,14.42
38,8192.0,17.13
39,16384.0,12.23
40,32768.0,23.89
41,65536.0,52.73
42,131072.0,59.67
43,262144.0,93.13
44,524288.0,123.8
45,1048576.0,370.54
46,2097152.0,816.81
47,4194304.0,1573.99
48,0.0,10.27
49,1.0,10.15
50,2.0,8.7
51,4.0,8.93
52,8.0,9.81
53,16.0,8.35
54,32.0,8.42
55,64.0,8.4
56,128.0,9.48
57,256.0,8.64
58,512.0,8.46
59,1024.0,9.47
60,2048.0,15.07
61,4096.0,13.87
62,8192.0,14.61
63,16384.0,11.97
64,32768.0,24.47
65,65536.0,46.5
66,131072.0,57.45
67,262144.0,76.63
68,524288.0,134.94
69,1048576.0,293.37
70,2097152.0,598.87
71,4194304.0,1568.81
72,0.0,12.12
73,1.0,13.02
74,2.0,12.43
75,4.0,10.96
76,8.0,12.11
77,16.0,12.42
78,32.0,12.25
79,64.0,11.0
80,128.0,11.9
81,256.0,11.58
82,512.0,12.54
83,1024.0,12.52
84,2048.0,18.51
85,4096.0,20.24
86,8192.0,21.65
87,16384.0,23.13
88,32768.0,39.93
89,65536.0,75.29
90,131072.0,100.78
91,262144.0,133.93
92,524288.0,295.89
93,1048576.0,558.17
94,2097152.0,1059.79
95,4194304.0,2008.17
96,0.0,14.04
97,1.0,14.03
98,2.0,14.62
99,4.0,16.97
100,8.0,14.65
101,16.0,14.07
102,32.0,13.75
103,64.0,13.66
104,128.0,15.24
105,256.0,14.65
106,512.0,14.9
107,1024.0,18.35
108,2048.0,22.32
109,4096.0,25.08
110,8192.0,23.01
111,16384.0,18.37
112,32768.0,37.89
113,65536.0,74.15
114,131072.0,107.04
115,262144.0,164.25
116,524288.0,450.22
117,1048576.0,894.08
118,2097152.0,831.16
119,4194304.0,1618.05
