,Size,Avg Latency(us)
0,4.0,18.34
1,8.0,10.66
2,16.0,10.64
3,32.0,10.82
4,64.0,11.12
5,128.0,11.15
6,256.0,11.27
7,512.0,11.27
8,1024.0,11.95
9,2048.0,17.21
10,4096.0,18.61
11,8192.0,21.77
12,16384.0,38.85
13,32768.0,48.09
14,65536.0,79.67
15,131072.0,142.82
16,262144.0,208.48
17,524288.0,376.88
18,1048576.0,747.25
19,4.0,26.3
20,8.0,12.27
21,16.0,12.49
22,32.0,11.81
23,64.0,11.0
24,128.0,11.14
25,256.0,11.32
26,512.0,11.22
27,1024.0,11.37
28,2048.0,17.37
29,4096.0,18.32
30,8192.0,20.67
31,16384.0,37.99
32,32768.0,46.9
33,65536.0,74.89
34,131072.0,178.39
35,262144.0,233.25
36,524288.0,402.11
37,1048576.0,888.36
38,4.0,36.46
39,8.0,14.36
40,16.0,12.54
41,32.0,11.14
42,64.0,11.03
43,128.0,11.19
44,256.0,11.52
45,512.0,11.53
46,1024.0,11.8
47,2048.0,17.75
48,4096.0,18.49
49,8192.0,20.95
50,16384.0,39.8
51,32768.0,47.02
52,65536.0,65.22
53,131072.0,141.55
54,262144.0,200.06
55,524288.0,333.7
56,1048576.0,673.53
57,4.0,15.41
58,8.0,16.22
59,16.0,15.88
60,32.0,16.04
61,64.0,16.23
62,128.0,16.71
63,256.0,15.36
64,512.0,16.11
65,1024.0,16.93
66,2048.0,24.51
67,4096.0,26.08
68,8192.0,36.29
69,16384.0,63.69
70,32768.0,81.43
71,65536.0,128.19
72,131072.0,248.53
73,262144.0,376.42
74,524288.0,848.03
75,1048576.0,1240.3
76,4.0,23.51
77,8.0,22.72
78,16.0,22.64
79,32.0,21.04
80,64.0,20.78
81,128.0,20.15
82,256.0,20.47
83,512.0,20.17
84,1024.0,20.38
85,2048.0,31.93
86,4096.0,33.17
87,8192.0,35.52
88,16384.0,65.55
89,32768.0,75.56
90,65536.0,124.01
91,131072.0,421.18
92,262144.0,382.13
93,524288.0,749.08
94,1048576.0,1539.59
